"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"100/24400487/1",244,"Atlantique Horizon Retraite",1996-06-01,2005-06-01,108,1950-08-24,1999-12-30,"déc",49,"COTONOU","M","M",10000,75000,42,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"106/24400396/1",244,"Atlantique Horizon Retraite",2012-01-01,2037-01-01,300,1991-05-06,2017-02-22,"févr",26,"AZOVE","M","M",5000,150000,61,-7,"Rachat Partiel",1.8,"individuel","Cas en deces"
"100/24402469/1",244,"Atlantique Horizon Retraite",1997-02-01,2003-02-01,72,1960-01-01,2000-10-03,"oct",40,"BEMBEREKE","M","M",5000,90000,44,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"104/24400418/1",244,"Atlantique Horizon Retraite",2015-06-01,2030-06-01,180,1971-01-01,2019-11-29,"nov",48,"LOKOSSA","M","M",5000,143657,53,3,"Rachat Total",-0.9,"individuel","Cas en deces"
"105/24700223/1",247,"Atlantique Avenir Enfant",2013-06-01,2028-06-01,180,1951-12-19,2023-03-22,"mars",72,"COTONOU","M","M",10000,68017,117,16,"Rachat Total",2.7,"individuel","Mixte"
"100/24408253/1",244,"Atlantique Horizon Retraite",2020-01-01,2032-01-01,144,1974-01-01,2023-09-18,"sept",49,"BANTE","M","M",5000,152516,44,2,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24401940/1",244,"Atlantique Horizon Retraite",1997-01-01,2005-01-01,96,1956-01-01,2000-03-10,"mars",44,"COTONOU","M","M",10000,139989,38,0,"Rachat Total",4.21,"individuel","Cas en deces"
"101/24700161/1",247,"Atlantique Avenir Enfant",2007-08-01,2027-08-01,240,1978-12-25,2018-05-22,"mai",40,"KALALE","M","M",10000,968264,129,8,"Rachat Total",0.8,"individuel","Mixte"
"103/24000091/1",240,"Atlantique Epargne Crédit",2003-03-01,2013-03-01,120,1954-04-11,2003-12-03,"déc",49,"COTONOU","F","M",150000,125515,9,0,"Rachat Total",1.51,"individuel","Epargne"
"100/24402953/1",244,"Atlantique Horizon Retraite",1997-07-01,2005-07-01,96,1962-01-01,1999-09-22,"sept",37,"COTONOU","M","M",20000,250000,26,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"106/24400477/1",244,"Atlantique Horizon Retraite",2013-01-01,2028-01-01,180,1986-09-19,2018-06-13,"juin",32,"BEMBEREKE","M","M",5000,105263,65,5,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24000823/1",240,"Atlantique Epargne Crédit",2014-12-01,2024-12-01,120,1955-06-06,2022-12-09,"déc",67,"COTONOU","F","M",10000,116185,96,10,"Rachat Total",1.4,"individuel","Epargne"
"100/24400193/1",244,"Atlantique Horizon Retraite",1996-04-01,2022-04-01,312,1967-04-10,2001-04-03,"avr",34,"COTONOU","M","M",3000,1e+05,60,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"506/24200165/1",242,"MaRetraite",2018-03-14,2028-03-14,120,1992-01-29,2021-12-10,"déc",29,"COTONOU","M","M",20000,410316,44,3,"Rachat Total",1.7,"individuel","Epargne"
"100/24401691/1",244,"Atlantique Horizon Retraite",1996-11-01,2015-11-01,228,1959-09-05,2008-09-22,"sept",49,"PARAKOU","M","M",5000,4e+05,142,-7,"Rachat Partiel",7.94,"individuel","Cas en deces"
"100/24401510/1",244,"Atlantique Horizon Retraite",1996-10-01,2011-10-01,180,1946-09-27,2001-10-04,"oct",55,"COTONOU","M","M",10000,4e+05,60,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"101/24000031/1",240,"Atlantique Epargne Crédit",2002-03-01,2012-03-01,120,1962-01-01,2010-07-05,"juil",48,"PARAKOU","M","M",150000,196088,100,10,"Rachat Total",2.1,"individuel","Epargne"
"100/24001051/1",240,"Atlantique Epargne Crédit",2017-03-01,2025-03-01,96,1990-03-06,2019-11-12,"nov",29,"COTONOU","M","M",10000,84211,32,2,"Rachat Partiel",-0.9,"individuel","Epargne"
"103/24000096/1",240,"Atlantique Epargne Crédit",2003-05-01,2013-05-01,120,1964-12-19,2010-11-19,"nov",46,"COTONOU","F","M",50000,3105591,90,-4,"Rachat Total",2.1,"individuel","Epargne"
"106/24400524/1",244,"Atlantique Horizon Retraite",2013-05-01,2028-05-01,180,1976-10-03,2022-08-26,"août",46,"BOHICON","M","M",5000,173995,111,3,"Rachat Total",1.4,"individuel","Cas en deces"
"100/24401698/1",244,"Atlantique Horizon Retraite",1996-11-01,2012-11-01,192,1952-10-19,2002-11-07,"nov",50,"PARAKOU","M","M",15000,50000,72,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"101/24000003/1",240,"Atlantique Epargne Crédit",2000-03-01,2015-03-01,180,1966-04-12,2002-05-08,"mai",36,"PARAKOU","M","M",10000,180000,26,0,"Rachat Partiel",2.42,"individuel","Epargne"
"103/24000045/1",240,"Atlantique Epargne Crédit",2001-03-01,2011-03-01,120,1946-04-06,2004-09-06,"sept",58,"COTONOU","M","M",1e+05,1511108,42,0,"Rachat Total",0.88,"individuel","Epargne"
"100/24400857/1",244,"Atlantique Horizon Retraite",1996-08-01,2011-08-01,180,1955-08-10,2002-03-04,"mars",47,"COTONOU","M","M",15000,5e+05,67,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"104/24700498/1",247,"Atlantique Avenir Enfant",2016-03-01,2031-03-01,180,1984-07-19,2018-06-05,"juin",34,"OUIDAH","M","M",5000,52632,27,3,"Rachat Partiel",0.8,"individuel","Mixte"
"103/24700136/1",247,"Atlantique Avenir Enfant",2013-05-01,2028-05-01,180,1982-11-12,2018-10-26,"oct",36,"COTONOU","M","M",10000,29338,65,0,"Rachat Total",0.8,"individuel","Mixte"
"103/24400434/1",244,"Atlantique Horizon Retraite",2016-07-01,2031-07-01,180,1984-08-21,2024-03-18,"mars",40,"COTONOU","M","M",10000,105263,92,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24405219/1",244,"Atlantique Horizon Retraite",2005-09-01,2020-09-01,180,1982-10-10,2009-05-22,"mai",27,"COTONOU","M","M",10000,75000,44,-7,"Rachat Partiel",0.44,"individuel","Cas en deces"
"105/24400895/1",244,"Atlantique Horizon Retraite",2020-10-01,2030-10-01,120,1971-11-18,2025-01-24,"janv",54,"PORTO-NOVO","F","M",15000,210526,51,4,"Rachat Partiel",3,"individuel","Cas en deces"
"506/24200245/1",242,"MaRetraite",2018-05-09,2028-05-09,120,1983-06-26,2022-03-23,"mars",39,"COTONOU","M","M",10000,403403,46,2,"Rachat Total",1.4,"individuel","Epargne"
"102/24400169/1",244,"Atlantique Horizon Retraite",2000-05-01,2024-05-01,288,1968-06-10,2002-12-10,"déc",34,"COTONOU","M","M",10000,150000,31,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24406103/1",244,"Atlantique Horizon Retraite",2011-01-01,2021-01-01,120,1982-04-20,2013-06-14,"juin",31,"COTONOU","M","M",5000,206855,29,62,"Rachat Total",1,"individuel","Cas en deces"
"100/24401870/1",244,"Atlantique Horizon Retraite",1997-01-01,2017-01-01,240,1961-01-01,1999-12-30,"déc",38,"PARAKOU","M","M",5000,85000,35,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"105/24700200/1",247,"Atlantique Avenir Enfant",2013-01-01,2028-01-01,180,1985-02-07,2024-01-24,"janv",39,"ADJOHOUN","M","M",5000,118483,132,13,"Rachat Total",1.2,"individuel","Mixte"
"100/24700149/1",247,"Atlantique Avenir Enfant",1996-07-01,2011-07-01,180,1955-10-02,1999-10-11,"oct",44,"PARAKOU","M","M",10000,2e+05,39,0,"Rachat Partiel",0.35,"individuel","Mixte"
"100/24700164/1",247,"Atlantique Avenir Enfant",1996-07-01,2011-07-01,180,1955-01-30,2005-12-14,"déc",50,"COTONOU","M","M",5000,180296,113,0,"Rachat Total",5.36,"individuel","Mixte"
"100/24402403/1",244,"Atlantique Horizon Retraite",1997-02-01,2005-02-01,96,1956-01-01,2003-08-21,"août",47,"COTONOU","M","M",5000,286091,78,0,"Rachat Total",1.51,"individuel","Cas en deces"
"106/24400399/1",244,"Atlantique Horizon Retraite",2012-01-01,2032-01-01,240,1987-09-21,2020-02-03,"févr",33,"PARAKOU","M","M",10000,105263,97,3,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24407039/1",244,"Atlantique Horizon Retraite",2015-10-01,2025-10-01,120,1976-12-08,2023-02-24,"févr",47,"COTONOU","M","M",5000,263158,88,3,"Rachat Partiel",2.7,"individuel","Cas en deces"
"103/24700203/1",247,"Atlantique Avenir Enfant",2014-11-01,2031-11-01,204,1985-10-08,2022-03-07,"mars",37,"COTONOU","M","M",5000,210526,88,3,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24403822/1",244,"Atlantique Horizon Retraite",1998-01-01,2018-01-01,240,1966-08-25,2007-05-04,"mai",41,"KLOUEKANME","M","M",5000,1e+05,112,-19,"Rachat Partiel",1.29,"individuel","Cas en deces"
"100/24404320/1",244,"Atlantique Horizon Retraite",1998-07-01,2006-07-01,96,1957-01-01,2005-01-03,"janv",48,"BASSILA","M","M",10000,3e+05,78,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24405517/1",244,"Atlantique Horizon Retraite",2006-06-01,2021-06-01,180,1965-10-15,2012-10-05,"oct",47,"COTONOU","M","M",15000,866704,76,10,"Rachat Total",6.7,"individuel","Cas en deces"
"105/24000115/1",240,"Atlantique Epargne Crédit",2009-09-01,2023-09-01,168,1963-01-01,2014-05-26,"mai",51,"COTONOU","M","M",10000,150000,56,20,"Rachat Partiel",-1.1,"individuel","Epargne"
"100/24400466/1",244,"Atlantique Horizon Retraite",1996-06-01,2006-06-01,120,1950-01-01,2002-02-07,"févr",52,"COTONOU","M","M",5000,90000,68,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24403786/1",244,"Atlantique Horizon Retraite",1998-01-01,2018-01-01,240,1974-09-09,2002-04-04,"avr",28,"COTONOU","M","M",5000,80000,51,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"104/24700521/1",247,"Atlantique Avenir Enfant",2016-09-01,2031-09-01,180,1986-08-13,2019-03-06,"mars",33,"OUIDAH","M","M",8000,78947,30,16,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24407801/1",244,"Atlantique Horizon Retraite",2018-04-01,2028-04-01,120,1981-01-21,2021-10-11,"oct",40,"COTONOU","F","T",60000,421053,42,1,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24407313/1",244,"Atlantique Horizon Retraite",2017-01-01,2042-01-01,300,1981-10-07,2022-03-10,"mars",41,"COTONOU","F","M",10000,315789,62,1,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24402396/1",244,"Atlantique Horizon Retraite",1997-02-01,2005-02-01,96,1954-09-17,2004-03-17,"mars",50,"KEROU","M","M",10000,180000,85,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24700377/1",247,"Atlantique Avenir Enfant",1996-10-01,2016-10-01,240,1962-01-01,1998-12-05,"déc",36,"PARAKOU","M","M",5000,30000,26,0,"Rachat Partiel",5.73,"individuel","Mixte"
"103/24400386/1",244,"Atlantique Horizon Retraite",2014-10-01,2029-10-01,180,1985-11-12,2019-08-06,"août",34,"COTONOU","M","M",5000,94737,58,3,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"102/24000129/1",240,"Atlantique Epargne Crédit",2017-07-01,2024-07-01,84,1984-06-01,2019-11-14,"nov",35,"BOHICON","M","M",10000,117807,28,1,"Rachat Total",-0.9,"individuel","Epargne"
"100/24406514/1",244,"Atlantique Horizon Retraite",2013-10-01,2028-10-01,180,1984-12-09,2024-06-28,"juin",40,"COTONOU","M","M",5000,110000,128,3,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24701163/1",247,"Atlantique Avenir Enfant",1998-06-01,2021-06-01,276,1947-01-01,2007-04-30,"avr",60,"COTONOU","M","M",10000,201253,106,15,"Rachat Total",1.29,"individuel","Mixte"
"100/24401697/1",244,"Atlantique Horizon Retraite",1996-11-01,2011-11-01,180,1956-06-12,2004-08-26,"août",48,"COTONOU","M","M",5000,2e+05,93,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24407798/1",244,"Atlantique Horizon Retraite",2018-03-01,2033-03-01,180,1986-12-03,2022-06-03,"juin",36,"COTONOU","M","M",10000,210526,51,7,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24404706/1",244,"Atlantique Horizon Retraite",1999-04-01,2010-04-01,132,1952-08-21,2008-04-21,"avr",56,"COTONOU","F","M",10000,196813,108,-6,"Rachat Total",7.94,"individuel","Cas en deces"
"100/24703588/1",247,"Atlantique Avenir Enfant",2017-02-01,2035-02-01,216,1977-09-06,2021-07-07,"juil",44,"COTONOU","M","M",10000,76217,53,1,"Rachat Total",1.7,"individuel","Mixte"
"100/24400974/1",244,"Atlantique Horizon Retraite",1996-08-01,2013-08-01,204,1958-10-23,2000-11-16,"nov",42,"COTONOU","M","M",3000,107547,51,0,"Rachat Total",4.21,"individuel","Cas en deces"
"100/24702904/1",247,"Atlantique Avenir Enfant",2015-03-01,2030-03-01,180,1991-08-09,2018-04-26,"avr",27,"COTONOU","M","M",5000,98247,37,0,"Rachat Total",0.8,"individuel","Mixte"
"100/24404973/1",244,"Atlantique Horizon Retraite",2002-12-01,2017-12-01,180,1963-01-01,2013-06-28,"juin",50,"COTONOU","M","A",3e+05,2e+06,126,-13,"Rachat Partiel",1,"individuel","Cas en deces"
"100/24702416/1",247,"Atlantique Avenir Enfant",2012-09-01,2022-09-01,120,1974-06-27,2014-11-06,"nov",40,"COTONOU","M","M",20000,2e+05,26,9,"Rachat Partiel",-1.1,"individuel","Mixte"
"100/24703840/1",247,"Atlantique Avenir Enfant",2018-01-01,2033-01-01,180,1975-02-21,2022-10-10,"oct",47,"ABOMEY-CALAVI","M","M",10000,263158,57,2,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24400807/1",244,"Atlantique Horizon Retraite",1996-08-01,2008-08-01,144,1953-01-01,1999-12-30,"déc",46,"PARAKOU","M","M",15000,2e+05,40,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24700239/1",247,"Atlantique Avenir Enfant",1996-09-01,2006-09-01,120,1947-01-01,2000-09-07,"sept",53,"PARAKOU","M","M",5000,1e+05,48,0,"Rachat Partiel",4.21,"individuel","Mixte"
"100/24404292/1",244,"Atlantique Horizon Retraite",1998-06-01,2023-06-01,300,1969-09-07,2010-07-12,"juil",41,"BANIKOARA","M","M",3000,297890,145,3,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24404926/1",244,"Atlantique Horizon Retraite",2001-05-01,2014-05-01,156,1959-01-01,2005-11-08,"nov",46,"COTONOU","M","M",5000,46492,54,0,"Rachat Total",5.36,"individuel","Cas en deces"
"106/24400001/1",244,"Atlantique Horizon Retraite",1999-07-01,2019-07-01,240,1964-08-20,2008-08-29,"août",44,"SAVALOU","M","M",5000,84289,109,-14,"Rachat Total",7.94,"individuel","Cas en deces"
"102/24400491/1",244,"Atlantique Horizon Retraite",2006-09-01,2021-09-01,180,1984-01-01,2019-10-28,"oct",35,"BOHICON","M","M",10000,1472343,157,2,"Rachat Total",-0.9,"individuel","Cas en deces"
"104/24700667/1",247,"Atlantique Avenir Enfant",2019-09-01,2031-09-01,144,1974-10-19,2024-12-03,"déc",50,"ABOMEY-CALAVI","M","M",20000,315789,63,0,"Rachat Partiel",1.2,"individuel","Mixte"
"106/24700251/1",247,"Atlantique Avenir Enfant",2011-05-01,2026-05-01,180,1981-07-22,2024-12-23,"déc",43,"COTONOU","M","M",5000,503266,163,0,"Rachat Total",1.2,"individuel","Mixte"
"100/24000791/1",240,"Atlantique Epargne Crédit",2014-05-01,2024-05-01,120,1983-12-25,2016-05-10,"mai",33,"COTONOU","M","M",10000,1e+05,24,36,"Rachat Partiel",-0.8,"individuel","Epargne"
"105/24700887/1",247,"Atlantique Avenir Enfant",2021-09-01,2036-09-01,180,1989-11-11,2025-01-21,"janv",36,"ABOMEY-CALAVI","M","M",20000,412535,40,0,"Rachat Total",3,"individuel","Mixte"
"100/24405766/1",244,"Atlantique Horizon Retraite",2007-08-01,2030-08-01,276,1981-11-17,2012-10-15,"oct",31,"TCHAOUROU","M","M",5000,254066,62,0,"Rachat Total",6.7,"individuel","Cas en deces"
"101/24400307/1",244,"Atlantique Horizon Retraite",2010-09-01,2025-09-01,180,1974-01-01,2022-10-11,"oct",48,"BEMBEREKE","M","M",10000,180000,145,2,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24000539/1",240,"Atlantique Epargne Crédit",2010-02-01,2030-02-01,240,1974-01-01,2017-01-25,"janv",43,"COTONOU","M","M",20000,920356,83,-10,"Rachat Total",1.8,"individuel","Epargne"
"101/24700089/1",247,"Atlantique Avenir Enfant",2002-07-01,2022-07-01,240,1974-01-01,2012-10-12,"oct",38,"DJOUGOU","M","M",30000,2383482,123,3,"Rachat Total",6.7,"individuel","Mixte"
"100/24404925/1",244,"Atlantique Horizon Retraite",2001-04-01,2016-04-01,180,1974-12-31,2014-11-11,"nov",40,"COTONOU","F","M",5000,5e+05,163,4,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"100/24403842/1",244,"Atlantique Horizon Retraite",1998-01-01,2013-01-01,180,1962-01-01,2003-02-28,"févr",41,"PARAKOU","M","M",6000,50000,61,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24401000/1",244,"Atlantique Horizon Retraite",1996-08-01,2011-08-01,180,1956-07-02,2001-05-28,"mai",45,"COTONOU","M","M",20000,304741,57,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24406210/1",244,"Atlantique Horizon Retraite",2012-07-01,2022-07-01,120,1987-09-23,2020-09-15,"sept",33,"COTONOU","M","M",5000,52632,98,0,"Rachat Partiel",3,"individuel","Cas en deces"
"104/24400284/1",244,"Atlantique Horizon Retraite",2013-04-01,2028-04-01,180,1983-02-03,2015-03-31,"mars",32,"LOKOSSA","M","M",10000,167825,23,76,"Rachat Total",0.3,"individuel","Cas en deces"
"100/24400369/1",244,"Atlantique Horizon Retraite",1996-05-01,2014-05-01,216,1967-03-28,2001-05-08,"mai",34,"COTONOU","M","M",10000,1e+05,60,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24407112/1",244,"Atlantique Horizon Retraite",2016-01-01,2026-01-01,120,1985-11-22,2023-09-04,"sept",38,"COTONOU","F","M",10000,70727,92,25,"Rachat Total",2.7,"individuel","Cas en deces"
"101/24000036/1",240,"Atlantique Epargne Crédit",2002-05-01,2012-05-01,120,1975-11-16,2010-05-07,"mai",35,"COTONOU","F","M",10000,122013,96,8,"Rachat Total",2.1,"individuel","Epargne"
"100/24400641/1",244,"Atlantique Horizon Retraite",1996-07-01,2014-07-01,216,1961-01-01,2002-04-08,"avr",41,"COTONOU","M","M",5000,2e+05,69,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24704419/1",247,"Atlantique Avenir Enfant",2019-01-01,2029-01-01,120,1980-11-27,2022-04-06,"avr",42,"COTONOU","M","M",10000,147368,39,5,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24405316/1",244,"Atlantique Horizon Retraite",2005-10-01,2020-10-01,180,1983-07-01,2016-06-01,"juin",33,"NATITINGOU","F","M",5000,250000,128,14,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24001068/1",240,"Atlantique Epargne Crédit",2017-07-01,2023-07-01,72,1958-12-13,2021-03-12,"mars",63,"BOHICON","F","M",10000,222929,44,5,"Rachat Total",1.7,"individuel","Epargne"
"100/24402019/1",244,"Atlantique Horizon Retraite",1997-01-01,2011-01-01,168,1956-01-01,2004-06-30,"juin",48,"PARAKOU","M","M",3000,120000,89,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"102/24400184/1",244,"Atlantique Horizon Retraite",2000-07-01,2010-07-01,120,1963-01-01,2003-04-02,"avr",40,"ABOMEY","M","M",5000,30000,33,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
